39.190342820823595,-96.58266599079228,5.050982855271589
39.19034271889822,-96.582664468987,5.059360435681162
39.1903425179518,-96.58266343362573,5.078035458677502
39.1903395634897,-96.58266079801996,5.071752273370322
39.190335907664085,-96.58265860951896,5.0715777404451226
39.1903355753613,-96.58265664551047,5.090601829291861
39.19033894168358,-96.58265760080589,5.125682947256947
39.190338681615756,-96.58265797631684,5.126904677733343
39.19033736954268,-96.58265498089784,5.134758659367317
39.19033919291199,-96.58265871259246,5.148197694607674
39.190339321576126,-96.58265967384,5.139121982497303
39.19033917862555,-96.58265571489855,5.1619857956984285
39.190339107437026,-96.5826552803916,5.157971538418842
39.19033919235375,-96.58265698926643,5.1454051678044825
